美國 夏威夷 大 島 的 基拉韋厄 火山 於 當地 時間 四日 噴發 之後 巖漿 不斷 從 地表 裂縫 流出 已經 摧毀 了 二十多 座 住宅 和 其他 建築物 並 迫使 大約 兩千 名 居民 撤離 目前 活動 日益 頻繁 在 當地 時間 十五日 更 出現 了 激烈 爆發 火山 灰 噴上 一萬兩千 英呎 的 高空 美國 地質 調查局 USGS 緊急 發佈 了 一 個 紅色 警報 讓 飛行員 遠離 在 該 地區 的 飛行 夏威夷 火山 觀測 中心 也 警告 火山 爆發 強度 可能 會 再 加大 熾熱 的 紅色 熔岩 不 是 照亮 島 上 天空 的 唯一 顏色 也 可以 看見 藍色 火焰 飛入 空中 這 代表 了 一 種 危險 氣體 正在 釋放 的 跡象 根據 外媒 報導 夏威夷基拉韋厄 火山 灰直 衝 逾 三千六百 公尺 高 的 天際 火山 灰 向 西南方 飄去 讓 當地 十一 號 公路 上 的 汽車 都 蒙上 灰塵 同時 也 使得 距離 火山口 十八 英里 的 帕夏雅 社區 發出 空氣 不利 健康 的 警示 當局 呼籲 人民 避免 室 外 活動 否則 將 會 刺激 眼睛 和 呼吸 系統 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
戴升道 要 他們 知道 才 好 於是 定 了 頭 一 天 暖壽 是 本 公館 眾 家人 的 戲酒 第二 天 正日 是 營務處 各 營官 的 第三 天 方 輪到 支應局 的 眾 委員 到 了 暖壽 的 第一 天 晚上 黃道臺 便 同 戴升 商量道 做 這 一 個 生日 唱戲 吃 酒 都 是 糜費 一點 不得 實惠 戴升 正 要 回話 忽 見 門 上 傳進 一 封 電報信 來 上面 寫明 南京 來電 送 支應局 黃 大人 升 <END>	<None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
高雄市 楠梓區 軍校路 與 加昌 街口 昨晚 發生 兩 部 車 事故 由 歐姓 男子 駕駛 的 自用車 由 加昌路 往 西 行駛 內線 車道 在 路口 停 等 紅燈 當 綠燈 亮起 時 才 剛 起步 就 追撞 前方 自小客車 後 再 撞上 安全島 才 停 了 下 被 撞車 上 三 人 沒有 受傷 歐姓 男子 送醫 急救 不治 員警 從 現場 及 車輛 毀損 只有 車頭 撞擊 部分 凹陷 毀損 前方 擋風 玻璃 沒有 破裂 加上 死者 傷勢 懷疑 死因 並 非 車禍 造成 右昌 派出所 塗啟釗 所長 說 經 詢問 死者 家人 則 表示 車主 平日 無 其他 病史 也 沒有 服用 其他 藥物 因此 真正 死因 還 有待 進一步 相驗 釐清 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
阿根廷 是 經濟 學人 考慮 二零一七年度 國家 時 的 候選國 當時 入選 的 原因 在於 總統 馬克里 Mauricio Macri 推動 痛苦 的 改革 希望 能 在 過去 數 年 的 大灑錢 平民 主義 之後 重回 明智 的 財政 走向 但 赤字 通膨 與 高 比率 的 外幣 債務 讓 阿根廷 成為 最 脆弱 的 新興 市場 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
去年 七月 七號 深夜 颱風 來襲 五十六 歲 男子 林英昌 在 臺鐵 一 列 準備 停靠 松山 車站 的 電聯車 上 引爆 炸彈 造成 自己 和 二十多 名 乘客 受傷 檢警 查出 林英昌 因故 產生 憤世忌俗 想法 持 具 大 威力 爆裂物 在 大眾 交通 工具 引爆 造成 多 人 受傷 依 殺 人 未遂 起訴 並 求處 重刑 一審 也 重判 三十 年 林英昌 認為 判刑 過重 提出 上訴 高院 審理 時 林英昌 堅稱 是 要 自殺 沒有 殺人 意圖 並 以 精神 疾病 作 抗辯 不過 合議庭 審理 後 認定 林英昌 確實 殺 人 未遂 痛斥 他 只 因 對 社會 不滿 在 大眾 交通 工具 引爆 爆裂物 其中 還 造成 無辜 兒童 重傷 惡性 重大 依 殺人 未遂 和 非法 製造 爆裂物罪 判處 二十九 年 十 個 月 刑期 高院 發言人 邱忠義 說 仍 被 羈押 中 的 林英昌 沒有 出庭 聆判 高院 針對 林英昌 精神 情狀 重做 鑑定 認為 他 雖然 罹患 輕微 憂鬱症 但 犯案 時 並 沒有 影響 行為 能力 並 不 構成 減刑 要件 只 依 犯行 未遂 比 一審 酌減 兩 個 月 <END>	<None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
陳 小姐 二月 底 在 臉書 社團 購買 外套 她 貨 到 付款給 宅配 業者 一千三百八十八 元 打開 包裹 卻 發現 衣服 嚴重 破損 用 email 和 臉書 聯繫 賣家 卻 沒 回應 還 被 踢出 社團 且 宅急 便 寄件人 欄位 沒有 寄件人 資訊 讓 她 求助 無門 消基會 副祕書長 徐則鈺 指出 代收 貨款 的 結帳 方式 上 宅配 業者 和 寄件人 可 採 日結 週結 或 月結 其中 郵局 最 短 且 完整 揭露 寄件人 資訊 董事長 遊開雄 表示 宅配 業者 隱藏 寄件人 資訊 的 方式 已 被 惡質 賣家 利用 他 認為 宅配 業者 也 應 盡到 責任 消基會 提醒 避免 在 臉書 或 LINE 購物 應 選擇 商譽 良好 且 退換 貨 規則 及 賣家 聯繫 方式 清楚 的 電商 平臺 降低 風險 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <PERIOD>
演練 地點 的 工廠 在 今年 五月 二十六號 曾經 發生 火警 當時 消防局 共 出動 四十三 車 一百一十三 人 前往 救災 由於 火災 地點 就 是 水源 缺乏 地區 演練 重現 當時 火災 搶救 情況 並 採 走動式 觀 摹 分為 六 大 主題 分站 演說 六 項 不斷 水 機制 消防局長 李明峯 說 這 次 示範 演練 是 全 國 首創 演練 建立 六 大 不斷 水 機制 讓 消防 人員 在 遇到 水源 不足 時 得以 活用 相關 戰術 使 搶救 水源 不 中斷 強化 救災 效能 做 市民 生命 財產 最 強 的 後盾 <END>	<None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
臭鼬 到底 有 多 臭 國外 介紹 臭鼬 之所以 會 臭 並 不 是 因為 放屁 而是 受到 驚嚇 或 襲擊 時 肛門腺 所 釋放 的 毒液 她 指出 臭鼬 的 毒液 可以 噴射 三 公尺 之 遠 且 刺鼻味 可 飄到 一點五 英里 的 範圍 味道 則 像 把 頭 埋進 臭雞蛋 裡 深呼吸 <END>	<None> <None> <None> <None> <None> <QUESTION> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
老 看 幹麼 只 是 一 個 芙蘆 我 的 蓉弟 是 被 大人 們 認為 十五 分 淘氣 的 他 看見 蒂 表妹 那樣 呆呆 地 瞧 著 便 這樣 說 我 家 裡 也 有 呢 她 做 不 出 屑 的 神氣 你 家 裡 的 沒有 這 個 大 高 美 還 我 栗子 都 不同 你 好了 蒂 表妹 覺得 自己 的 塔 確 是 沒有 這 個 好 便 由 羞成 怒 了 在 肚子 裡 你 能 拿去 麼 蓉弟 歪 著 頭撅嘴 說 不同 我 好 你 也 還 我 搬 不 倒 於是 這 兩 個 人 便 拌 起 嘴 來 了 <END>	<None> <None> <None> <QUESTION> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <COMMA> <PERIOD> <None> <None> <PERIOD> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <COMMA> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
直到 去年 方才 打聽 得 鍾雷溪 改 了 名字 捐 了 功名 在 這裡 候補 這 十幾 家 錢莊 在 上海 會議 定 了 要 問 他 索 還 舊債 公舉 了 一 個 人 專 到 這裡 同 他 要 帳 誰 知 鍾雷溪 這 時候 擺出 了 大人 的 架子 來 這 討帳 的 朋友 要 去 尋 他 他 總 給 他 一 個 不 見 去 早 了 說 沒有 起來 去 遲 了 不 是 說上 衙門 去 了 便 說 拜客 去 了 到 晚上 去 尋 他 時 又 說 赴 宴 去 了 累 得 這 位 討帳 的 朋友 在 客棧 裡 耽擱 了 大半 年 並 未 見著 他 一面 <END>	<None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD>
過 了 數 日 郭汜 又 將 往 李傕府 中 飲宴 妻 曰 傕性 不測 況今 兩 雄 不 並 立 倘 彼 酒 後 置毒 妾將 奈何 汜 不肯 聽 妻 再三 勸住 至 晚間 傕 使 人 送 酒筵 至 汜 妻 乃 暗置 毒 於 中 方始 獻入 汜 便 欲 食 妻 曰 食 自 外來 豈可 便 食 乃 先 與 犬試 之 犬立 死 自此 汜心 懷疑 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <QUESTION> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <QUESTION> <None> <None> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <PERIOD>
星雲 大師 十月 二十九號 從 國外 回到 佛光山 之後 出現 噁心 嘔吐 嗜 睡 等 症狀 三十 號 到 高雄 長庚 醫院 就診 確認 是 左腦 出血性 腦中風 出血量 一百 cc 約 一 個 拳頭 大 醫療 團隊 提出 兩 個 治療 方法 一 是 放置 引流管 降低 腦壓 二 是 開刀 取出 血塊 佛光山 表示 尊重 專業 決定 動手術 十月 三十一號 經過 三 個 多 小時 手術 取出 腦部 血塊 後 術後 病情 穩定 但 因為 星雲 高齡 九十 又 有 三 高 和 心臟病史 必須 留在 加護 病房 密切 觀察 陳肇隆 醫師 說 出血 位置 對 腦 細胞 影響 不大 預期 復原 狀況 應該 不錯 星雲 大師 這 次 是 五 年 內 第三 度 中風 醫師 說 前 兩 次 是 缺血性 中風 這 次 是 出血性 中風 位置 跟前 兩 次 不同 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
求職網 調查 雞年 六 天 春節 連 假 上班族 的 活動 計畫 主要 是 和 親友 聚餐 返鄉 探親 四成七 的 人 則 表示 選擇 在 家 睡覺 補眠 雖然 景氣 緩步 復甦 不過 有 五成五 的 人 透露 農曆年 前 手頭 緊 傾向 打工 賺錢 或 向 親戚 週轉 解決 燃眉之急 整體 發 紅包 與 送 禮 的 預算 相較 去年 還是 呈現 持平 狀況 副理 楊宗斌 說 調查 也 發現 上班族 過年 圍爐 吃 團圓飯 今年 最 期待 吃到 的 年菜 前 五 名 分別 是 烤 鴨佛 跳 牆 東坡 肉 烏骨 雞湯 和 醉雞 至於 年節 期間 與 家人 親友 聚會 時 最 怕 被 問 的 前 兩 大 問題 則 分別 是 年終 獎金 幾 個 月 以及 打算 什麼 時候 結婚 <END>	<None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD>
史進 將 帶來 的 莊客 都 留在 山寨 帶 些 銀 兩 背 上 包袱 腰 挎 一 口 雁翎刀 望延安府 奔去 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <PERIOD>
這 天 我 正在 寫好 了 幾 封 信 打算 要 到 關上 去 忽然 門 上 的 人 送進來 一 張 條子 即 接過來 一 看 卻 是 我 伯父 給 我 的 說 已經 回來 了 叫 我 到 公館 裡 去 我 連忙 袖 了 那 幾 封 信 一逕 到 我 伯父 公館 裡 相見 我 伯父 先 說道 你 來 了 幾時 可巧 我 不 在 家 這 公館 裡 的 人 卻 又 一 個 都 不 認得 你 幸而 聽見 說 你 遇見 了 吳繼之 招呼 著 你 你 住 在 那裡 可 方便 麼 如果 不 很 方便 不如 搬到 我 公館 裡 罷 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
色 色 色 祥子 叫 駱駝 們 跪下 對於 調動 駱駝 的 口號 他 只 曉得 色 是 表示 跪下 他 很 得意 的 應用出來 特意 叫 村人 們 明白 他 並非 是 外行 駱駝 們 真 跪下 了 他 自己 也 大大方方 的 坐 在 一 株 小 柳樹 下 大家 看 他 他 也 看 大家 他 知道 只有 這樣 才 足以 減少 村人 的 懷疑 <END>	<None> <PERIOD> <PERIOD> <PERIOD> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
高雄市 政府 預估 清明 掃墓 人潮 從 這 個 週休 假期 開始 湧入 推出 的 便民 措施 包括有 八 區 十一線 的 免費 接駁 公車 除了 定點 接駁 也 隨 招隨 停 預計 五 到 二十 分鐘 一 班 在 掃墓區 也 設置 五 處 主要 的 服務 據點 提供 諮詢 水袋 紙錢 集中 焚燒 等 服務 今年 比較 特別 的 還 有 首度 推出 線上 祭祀 民政局 副局長 陳淑芳 說 民政局 提醒 祭祀 一定 要 遵守 四不二 記得 不 亂燒 雜草 不 亂 丟 菸蒂 不 飛揚 紙錢 不 燃放 爆竹 記得 用 水袋 裝 水 滅火 及 記得 收拾 垃圾 紙錢 請 依 各 區 指定 地點 集中 放置 不可 在 紙錢 內 插入 點燃 的 香柱 避免 悶燒 釀禍 相關 的 便民 措施 都 可 上 殯葬 管理處 網站 了 解 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
我國 雖 非 聯合國 的 會員國 但 對於 人權 的 守護 卻 不遺餘力 聯合國 於 一九八九年 通過 兒童 權利 公約 CRC 我國 為 響應 世界 進步 的 人權 觀念 特地 在 二零一四年 時 將 兒童 權利 公約 內國法化 衛福部 社會 及 家庭署 今年 首次 發表 國家 報告 副署長 陳素春 表示 國際 上 對於 兒童 的 定義 是 未滿 十八 歲 相當於 我國 兒童 的 未滿 十二 歲 及 少年 的 十二 到 十八 歲 我國 在 四 個 面項 上 尤其 要 落實 禁止 歧視 兒少 最佳 利益 生命 生存 及 發展 以及 兒少 表意 陳素春 也 提到 衛福部 也 出版 教育 教材 小於 十八 內容 為 兒童 權利 公約 的 兒童版 呼籲 民眾 不管 成年人 或 兒童 都 能 一起 來 重視 兒童 權利 的 保護 <END>	<None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
婦女 新知 基金會 董事長 沈秀華 表示 行政院 政務 委員 林萬億 表示 國民 年金 改革 將 列入 下 一 階段 規劃 預估 五 到 十 年 後 才 會 啟動 建立 不 低於 八千 元 的 稅收制 國民 年金 為 目標 但 她 表示 國民 年金 給付 對象 是 高齡 低收入 的 民眾 這些 人 沒有 多少 時間 可以 等待 臺灣 婦女 展業 協會 祕書長 陳瑪利 根據 該 機構 長期 服務 單親 家庭 經驗 表示 單親 打拼 生計 經濟 相對 弱勢 往往 無力 再 繳交 國民 年金 單親 女性 的 老年 經濟 安全 格外 需要 有 稅收制 的 基礎 年金 來 保障 婦女 新知 基金會 董事 洪惠芬 表示 政府 如果 有意 建立 基礎 年金 可以 研究 調高 所得稅 遣產稅 稅率 並且 將 現有 國民 年金 財源 一併 挹注 估計 可以 籌得 超過 三千億 元 的 財源 屆時 就 有 機會 推動 基礎 年金 實施 <END>	<None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
