歷經 一 年 三 個 月 的 復建 臺 九甲線 十點二 公里 處 的 彩虹橋 在 行政院長 林全 交通部長 賀陳旦 及 新北 市長 朱立倫 等 人 共同 剪綵 下 宣告 完工 通車 全 長 兩百九十六 公尺 的 鋼構 箱梁 採 截彎取直 設計 避開 了 蘇迪勒 颱風 造成 的 大規模 土石流 崩塌區 確保 未來 颱風 豪雨 的 道路 穩定 和 安全 行政院長 林全 說 新北 市長 朱立倫 說 烏來 是 泰雅 原鄉 也 是 重要 的 觀光區 因此 非常 感謝 行政院 交通部 在 復建 工程 上 的 支持 讓 烏來 能 有 便利 快速 的 聯外 交通 公路 總局 指出 彩虹橋 是 以 烏來 住民 泰雅族 傳統 信仰 意涵 命名 象徵 烏來 災害 後 重生 回到 祖靈 懷抱 也 將 成為 進入 烏來 的 門戶 新 意象 和 重要 觀光 地標 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
蘇澳 警分局 是 接獲 情資 在 五結鄉 利興三路 五號 旁 隸屬於 日日 營造 有限公司 的 工地 有 大 批 外勞 見 時機 成熟 在 五號 上午 十點 二十分 立即 集結 警力 前往 埋伏 查緝 蘇澳 警分局 林俊宇 組長 說 據瞭解 其中 有 兩 名 印尼籍 持 觀光 護照 非法 打工 及 十一 名 越南籍 四 名 逃逸 漁工 七 名 一般 逃逸 外勞 全 案 除 依 規定 帶回 製作 筆錄 及 相關 資料 後 移請 移民署 專勤隊 辦理 後續 事宜 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
葉採衢 她 舉 的 例子 是 到 柏克萊 念 碩士 的 第一 個 早晨 進到 課堂 桌 上 擺 了 幾 樣 工具 有 榔頭 有 丈量尺 有 湯匙 老師 說 先 不 跟 大家 說 他們 選 的 工具 是 作為 什麼 用途 就 先 選 吧 之後 分組 來 使用 這 個 工具 赫然 發現 她 的 任務 是 用 手 上 的 工具 把 一 大 塊 冰 削成 剛剛好 一 公斤 重 我 很 失望 地 看 著 我 所 選 的 工具 因為 我 選 的 是 一 個 湯匙 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <COMMA> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
南韓 有 四千兩百多萬 合格 選民 約 一千一百零七萬 人 上 星期 已經 提前 投票 這 次 有 近 一萬四千 個 投票所 投票 在 臺灣 時間 晚上 七點 結束 預計 週三 上午 會 有 官方 的 計票 結果 六十四 歲 的 文在寅 上午 陪 家人 投票 後 說 有 信心 勝出 感謝 選民 支持 他 共同 為 國家 帶來 改變 這 次 選舉 共有 十三 名 候選人 除了 文 在 寅 之外 另外 兩 名 熱門 候選人 是 自由 韓國黨 的 洪準杓 和 國民 之 黨 的 安哲秀 安哲秀 表示 在 競選 活動 期間 已 盡力 闡述 願景 政策 及 價值觀 期望 國民 做出 明智 的 選擇 由於 前總統 朴槿惠 被 彈劾 下臺 原定 年底 舉行 的 總統 選舉 提前 七 個 月 舉行 與 以往 的 選舉 不同 總統 當選人 不會 舉行 就職 典禮 會 在 官方 公佈 計票 結果 後 到 國會 宣誓 馬上 履 新 <END>	<None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <PERIOD>
這 一 日 裡 藍 皮 阿五 簡直 整 天 沒有 到 咸亨 掌櫃 便 替 單四 嫂子 僱 了 兩 名 腳夫 每 名 兩百 另 十 個 大錢 擡棺木 到 義冢地 上 安放 王九媽 又 幫 他 煮 了 飯 凡是 動 過 手 開 過 口 的 人 都 吃 了 飯 太陽 漸漸 顯出 要 落山 的 顏色 吃 過 飯 的 人 也 不覺 都 顯出 要 回家 的 顏色 於是 他們 終於 都 回 了 家 單四 嫂子 很 覺得 頭眩 歇息 了 一會 倒 居然 有點 平穩 了 <END>	<None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD>
偶爾 過來 輛 汽車 燈光 遠射 小 雪粒 在 燈光 裡 帶 著 點 黃亮 像 灑 著 萬 顆 金砂 快 到 新華門 那 一帶 路 本來 極 寬 加上 薄 雪 更 教 人 眼 寬神 爽 而且 一切 都 彷彿 更 嚴肅 了 些 長安 牌樓 新華門 的 門樓 南海 的 紅 牆 都 戴上 了 素冠 配 著 朱柱 紅 牆 靜靜 的 在 燈光 下 展示 著 故都 的 尊嚴 <END>	<None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
這 一 聲 飛起 即 有 無限 聲音俱 來 並 發 那 彈 弦子 的 亦 全 用 輪指 忽 大 忽 小 同 他 那 聲音 相和 相合 有如 花塢 春曉 好 鳥 亂 鳴 耳朵 忙不過來 不 曉得 聽 那 一 聲 的 為 是 正在 撩亂 之 際 忽 聽 霍然 一 聲 人弦 俱 寂 這時 臺 下 叫好 之 聲 轟然 雷動 <END>	<None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <PERIOD>
然而 她 一 雙 眼睛 早 是 注意到 桌 上 的 菜 只 見 五 個 大 盤子 炒 菜 中間 圍 了 兩 個 大 碗 單論 那 兩 個 大 碗 自己 是 看 得 清楚 一 個 是 紅燒 豬蹄膀 老大 一 塊 的 紅皮肉 蓋 在 上面 堆 著 一 個 是 口蘑 雞蛋湯 只 瞧 那 一 片 一 片 的 雞蛋 在 濃湯 上面 浮 著 那 真 比 自已 請客 吃 麵 的 湯鹵 還 要 油重 十分 單 是 這 兩 個 菜 自己 就 可以 在 飽 後 加 三 大 碗 飯 何況 此外 還 有 四 個 碟子 且 是 兩葷兩素 心 裡 想 著 也 不 知道 他們 家 今天 辦 什麼 喜事 辦 這些 個 菜 <END>	<None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD>
中正 紀念堂 周邊 信義路 愛國東路 側 建築 限 高 確定 解禁 臺北市 政府 今天 十一號 召開 都市 計畫 委員會 討論 中正 紀念堂 周邊 建築 現行 限 高 五十三 公尺 的 信義路 愛國東路 側 放寬 到 六十五 公尺 經過 委員 討論 後 一致 同意 記者 劉碧薇 報導 針對 中正 紀念堂 周邊 建築 的 限 高 規定 臺北 市長 柯文哲 曾 說 過去 因為 有 威權 時代 背景 現在 就 回歸 一般 公園 北市 都發局 規劃 將 以 大忠門 大孝門 為 主堂 體視點 以 不 超過 中正 紀念堂 下 層 白色 主體量 二分之一 規劃 放寬 南北 兩 側 信義路 愛國東路 建築 量體 高度 不得 超過 六十五 公尺 至於 西側 比照 博愛 特區 管制 建築 高度 以 二十四 公尺 為限 東側 則 維持 五十三 公尺 委員 對於 中正 紀念堂 解除 限 高 一致 同意 都計 委員會 主席 林欽榮 說 委員 郭瓊瑩 認為 除了 放寬 高度 市府 更 應該 熱絡 中正 紀念堂 周邊 的 商業 環境 打造成 像 紐約 的 林肯 中心 府 內 委員 林崇傑 甚至 認為 解禁 的 高度 應該 可以 更加 放寬 另外 裡長 提出 希望 將 管制區 從 五十 公尺 限縮為 三十 公尺 後續 將 在 中正區 的 通盤 檢討 討論 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
蔡英文 總統 親臨 警察 專科 學校 主持 警專 七十一 週年 校慶 大會 並且 頒發 傑出 校友 給 移民署 署長 何榮村 等 人 總統 在 致詞 時 特別 提及 日前 她 在 總統府 看見 一 位 婦人 在 總統府 前 廣場 因為 大雨 受困 警察 同仁 立即 伸出 援手 的 故事 蔡英文 總統 同時 宣示 政府 會 全力 推動 充實 警察 人力 及 裝備 在 基層 同仁 的 執勤 裝備 方面 也 會 大幅 改良 蔡 總統 期許 新時代 的 警察 除了 嚴正 執法 也 要 時時 顧念 人民 的 需要 努力 縮短 與 人民 的 距離 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
祥子 是 鄉下人 口齒 沒有 城 裡 人 那麼 靈 便 設若 口齒 靈利 是 出於 天才 他 天生 來 的 不 願 多 說話 所以 也 不 願 學 著 城 裡 人 的 貧嘴 惡舌 他 的 事 他 知道 不 喜歡 和 別人 討論 因為 嘴 常 閒 著 所以 他 有 工夫 去 思想 他 的 眼 彷彿 是 老 看 著 自己 的 心 只要 他 的 主意 打定 他 便 隨著 心 中 所 開開 的 那 條 路兒 走 假若 走 不 通 的話 他 能 一 兩 天 不 出 一 聲 咬 著 牙 好似 咬 著 自己 的 心 <END>	<None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
這 一 項 合力 共 推 太陽 光電 的 簽署 儀式 由 臺水 總經理 胡南 則 及 臺電 總經理 鍾炳利 代表 雙方 簽署 臺電 總經理 鍾炳利 表示 臺水 公司 掌管 全 臺 多出處 水庫 水域 正 是 臺電 所 需要 的 場域 臺電 表示 這 項 計劃 包括 把 臺水 給 水廠 變身 為 太陽 光電站 除了 建物 屋頂 雙方 盤點 評估 設置 水上 太陽 光電 這 也 是 臺電 公司 發展 光電 首次 從 陸域 走向 水域 讓 水庫 發光 臺水 董事長 郭俊銘 也 期許 臺電 的 光電 技術 未來 也 可以 推向 民間 業者 共同 為 綠 能 盡 一 分 心力 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
ME 世代 指 的 是 注重 自身 權益 會 據理力爭 的 年青 世代 而 SOLOMO 則 是 社群 媒體 在地 資訊 行動 載具 三 個 英文字 的 縮寫 標示出 網路 時代 的 三 大 特性 經濟日報 舉辦 未來 媒體 論壇 探討 在 新人類 以及 新 科技 的 衝擊 下 未來 的 媒體 如何 呈現 如何 生存 入口 網站 傳播 事業 群 副總經理 邱瀅憓 指出 ME 世代 的 年青人 每 天 大量 使用 智慧型 手機 尤其 關注 影音 的 內容 邱瀅憓 也 指出 在 網路 時代 同 溫層 現象 也 十分 普遍 也 就 是 人們 會 選擇 和 自己 價值 信仰 的 內容 閱聽 拒絕 或 忽略 和 自己 價值 信仰 不同 的 內容 人口 網站 網路 TV 部門 針對 這 個 現象 邀請 價值 信仰 甚至 年齡 不同 的 社民黨 苗博雅 與 國民黨 前 主席 洪秀柱 對談 也 引發 網友 高度 關注 邱瀅憓 指出 在 以 網路 TV 吸引 年青 網友 關注 後 該 入口 網站 近日 前往 三 所 國立 大學 舉辦 現場 活動 時 吸引 許多 年青 網友 前往 參加 也 成功 打破 了 外界 認定 該 入口 網站 網友 年齡層 老化 的 刻板 印象 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
該 項 計畫 耗資 約 一兆 元 當中 鼓勵 地方 政府 提報 建設 計畫 部分 遭到 國民黨籍 立委 馬文君 質疑 該 計畫 獨缺 南投縣 立委 許淑華 則 指出 烏溪 鳥嘴潭 人工湖 計畫 是 前總統 馬英九 愛 臺 十二 項 建設 的 一 環 二零一五年 已 覈定 正在 進行 的 計畫 卻 被 列 在 前瞻 基礎 建設 計畫 中 直言 不要 拿 前朝 的 計畫 來 做 假帳 林全 回應 說 林全 強調 不能 用 資源 分配 多少 來 看 中央 的 建設 計畫 必須 要 考量到 整 個 國家 均衡 發展 特別 預算 只是 針對 某些 可以 提前 執行 的 計畫 運用 整體 預算 的 一 部份 來 執行 <END>	<None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
近 十七 年 前 美國 知名 動畫 辛普森 家庭 The Simpsons 某 一 集 曾 預言 川普 有 一 天 會 成為 美國 總統 沒想到 事 隔 多 年 竟 成 神 預言 但 這 不 是 唯一 一 次 作者 成功 預言 未來 <END>	<None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
曹 先生 已 有 好幾 次 覺得 身後 有 人 跟 著 身後 的 人影 使 他 由 嬉笑 改為 嚴肅 他 須 想 一 想 了 為 造 聲譽 這 是 個 好 機會 下 幾 天 獄 比 放 個 炸彈 省事 穩當 而 有 同樣 的 價值 下獄 是 作 要 人 的 一 個 資格 可是 他 不肯 他 不肯 將 計就計 的 為 自己 造成 虛假 的 名譽 憑著 良心 他 恨 自己 不能 成 個 戰士 憑著 良心 他 也 不 肯 作冒牌 的 戰士 他 找 了 左 先生 去 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <COMMA> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <PERIOD>
山區 連日 大雨 巖層 飽水量 高 導致 中橫 指標 一百六十七點五 公里 天祥 到 文山 之間 坍方 交通 中斷 由於 坍方 土方 達到 三千多 立方公尺 且 仍 有 零星 落石 洛韶 工務段 預估 明天 上午 七點 才 能 搶通 張涵 報導 二十二 號 上午 十一點鐘 左右 中橫公路 一百六十七點五 公里 的 一 處 天然 隧道 旁 無 預警 發生 大量 土石 坍落 的 情況 洛韶 工務段 段長 張宇博 表示 連日 山區 降雨 土石 飽水量 高 二十二號 上午 天氣 轉晴 巖層 鬆動 造成 坍方 由於 坍方 土方 達 三千多 立方 加上 仍 有 零星 落石 搶修 不易 洛韶 工務段 表示 預估 二十三 號 上午 坍方 現場 可望 搶通 恢復 交通 由於 近日 天候 陰晴 不定 洛韶 工務段 也 提醒 用 路人 行駛 山區 道路 要 小心 落石 <END>	<None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <COMMA> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
東造 連連 說 是 的 是 的 我 這裡 有 個 族弟 明天 就 到 的 可以 讓 他 去 一 趟 先生 信 幾時 寫 呢 就 費心 寫起來 最好 老殘道 明日 一 天 不 出門 我 此刻 正 寫 一 長 函 致 張宮 保 託 姚雲翁 轉呈 為 細述 玉太尊 政績 的 大約 也 要 明天 寫完 並 此 信 一總 寫 起 我 後天 就 要 動身 了 <END>	<None> <None> <None> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
他 捧 了 那些 紙 筆 走回 會館 去 飯 也 來不及 吃 茶 也 來不及 喝 立刻 就 伏 在 桌 上 開始 抄寫 起來 直到 天色 昏黑 窗子 裡 都 看 不 見 了 這 才 想起 還 不 曾 吃 晚飯 一面 拿 錢 叫 長班 買 了 些 燒餅 油條 來 吃 一面 點著 油燈 繼續 地 向 下 寫 每 寫到 了 一千 字 心 裡 想 著 這 又 可以 得 一 角 錢 便 覺得 興奮 起來 自己 也 不 知道 寫到 什麼 時候 只 數 一數 那 可 謄寫 三百二十 個 字 一 張 的 稿紙 竟 有 十幾 張 之 多 大概 為時 不少 了 <END>	<None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD>
